station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-06-02T08:53:00,FM-15,343.0,69.0,0.0,0.0,91.0,10.00,15.0,2021-06-02 03:53:00-05:00,0.21,0.09875000000000002,0.021333333333333333
USW00093862,2021-06-02T09:01:00,FM-16,343.0,69.0,0.0,0.0,91.0,10.00,16.0,2021-06-02 04:01:00-05:00,0.06,0.09125000000000001,0.021333333333333333
USW00093862,2021-06-02T09:53:00,FM-15,343.0,70.0,0.0,0.0,79.0,10.00,10.0,2021-06-02 04:53:00-05:00,0.06,0.08375000000000003,0.021333333333333333
USW00093862,2021-06-02T10:13:00,FM-16,343.0,69.0,0.0,0.0,79.0,10.00,11.0,2021-06-02 05:13:00-05:00,0.00,0.07583333333333335,0.021333333333333333
USW00093862,2021-06-02T10:53:00,FM-15,343.0,70.0,0.0,0.0,88.0,10.00,11.0,2021-06-02 05:53:00-05:00,0.00,0.0679166666666667,0.021333333333333333
USW00093862,2021-06-02T11:48:00,FM-16,343.0,70.0,0.0,0.0,70.0,10.00,13.0,2021-06-02 06:48:00-05:00,0.00,0.06000000000000002,0.021333333333333333
USW00093862,2021-06-02T11:53:00,FM-15,343.0,70.0,0.0,-0.02,74.0,10.00,11.0,2021-06-02 06:53:00-05:00,0.00,0.05458333333333335,0.021333333333333333
USW00093862,2021-06-02T12:48:00,FM-16,343.0,70.0,0.0,-0.02,70.0,10.00,8.0,2021-06-02 07:48:00-05:00,0.00,0.04916666666666669,0.021333333333333333
USW00093862,2021-06-02T12:51:00,FM-16,343.0,70.0,0.0,-0.02,74.0,10.00,8.0,2021-06-02 07:51:00-05:00,0.00,0.04875000000000002,0.021333333333333333
USW00093862,2021-06-02T12:53:00,FM-15,343.0,70.0,0.01,-0.02,74.0,10.00,14.0,2021-06-02 07:53:00-05:00,0.00,0.04916666666666669,0.02141666666666667
USW00093862,2021-06-02T13:17:00,FM-16,343.0,71.0,0.01,-0.02,88.0,2.50,10.0,2021-06-02 08:17:00-05:00,0.00,0.04958333333333336,0.021500000000000002
USW00093862,2021-06-02T13:22:00,FM-16,343.0,71.0,0.01,-0.02,88.0,1.75V,9.0,2021-06-02 08:22:00-05:00,0.00,0.04666666666666669,0.021583333333333336
USW00093862,2021-06-02T13:24:00,FM-16,343.0,71.0,0.01,-0.02,88.0,2.00V,7.0,2021-06-02 08:24:00-05:00,0.01,0.04375000000000002,0.021666666666666667
USW00093862,2021-06-02T13:31:00,FM-16,343.0,71.0,0.01,-0.02,91.0,8.00,7.0,2021-06-02 08:31:00-05:00,0.01,0.04375000000000002,0.021750000000000002
USW00093862,2021-06-02T13:44:00,FM-16,343.0,73.0,0.01,-0.02,91.0,10.00,5.0,2021-06-02 08:44:00-05:00,0.01,0.04375000000000002,0.021833333333333333
USW00093862,2021-06-02T13:51:00,FM-16,343.0,72.0,0.01,-0.02,89.0,10.00,6.0,2021-06-02 08:51:00-05:00,0.01,0.04375000000000002,0.02191666666666667
USW00093862,2021-06-02T13:53:00,FM-15,343.0,71.0,0.12,-0.02,88.0,10.00,6.0,2021-06-02 08:53:00-05:00,0.01,0.048333333333333346,0.022916666666666665
USW00093862,2021-06-02T14:51:00,FM-16,343.0,72.0,0.12,-0.02,89.0,10.00,9.0,2021-06-02 09:51:00-05:00,0.01,0.05291666666666669,0.023916666666666666
USW00093862,2021-06-02T14:53:00,FM-15,343.0,71.0,0.0,-0.03,82.0,10.00,10.0,2021-06-02 09:53:00-05:00,0.01,0.04416666666666669,0.023916666666666666
USW00093862,2021-06-02T15:38:00,FM-16,343.0,71.0,0.0,-0.03,69.0,10.00,9.0,2021-06-02 10:38:00-05:00,0.12,0.03541666666666669,0.023916666666666666
USW00093862,2021-06-02T15:53:00,FM-15,343.0,71.0,0.0,-0.03,67.0,10.00,10.0,2021-06-02 10:53:00-05:00,0.12,0.026666666666666686,0.023916666666666666
USW00093862,2021-06-02T16:16:00,FM-16,343.0,70.0,0.0,-0.03,65.0,10.00,13.0,2021-06-02 11:16:00-05:00,0.00,0.01791666666666669,0.023916666666666666
USW00093862,2021-06-02T16:53:00,FM-15,343.0,69.0,0.0,-0.03,63.0,10.00,13.0,2021-06-02 11:53:00-05:00,0.00,0.015416666666666684,0.023916666666666666
USW00093862,2021-06-02T17:53:00,FM-15,343.0,70.0,0.0,-0.01,79.0,10.00,9.0,2021-06-02 12:53:00-05:00,0.00,0.012916666666666687,0.023916666666666666
USW00093862,2021-06-02T18:53:00,FM-15,343.0,69.0,0.0,-0.01,82.0,10.00,10.0,2021-06-02 13:53:00-05:00,0.00,0.012916666666666687,0.023916666666666666
USW00093862,2021-06-02T19:53:00,FM-15,343.0,68.0,0.0,-0.01,87.0,10.00,8.0,2021-06-02 14:53:00-05:00,0.00,0.012916666666666687,0.023916666666666666
USW00093862,2021-06-02T20:53:00,FM-15,343.0,68.0,0.0,0.04,90.0,10.00,7.0,2021-06-02 15:53:00-05:00,0.00,0.012916666666666687,0.023916666666666666
USW00093862,2021-06-02T21:49:00,FM-16,343.0,70.0,0.0,0.04,94.0,9.00,0.0,2021-06-02 16:49:00-05:00,0.00,0.012916666666666687,0.023916666666666666
USW00093862,2021-06-02T21:50:00,FM-15,343.0,69.0,0.04,0.04,91.0,9.00,0.0,2021-06-02 16:50:00-05:00,0.00,0.014583333333333356,0.02425
USW00093862,2021-06-02T22:01:00,FM-16,343.0,69.0,0.04,0.04,91.0,2.50V,6.0,2021-06-02 17:01:00-05:00,0.00,0.01625000000000002,0.024583333333333336
USW00093862,2021-06-02T22:03:00,FM-16,343.0,69.0,0.04,0.04,91.0,1.50V,10.0,2021-06-02 17:03:00-05:00,0.00,0.01791666666666669,0.024916666666666667
USW00093862,2021-06-02T22:10:00,FM-16,343.0,66.0,0.04,0.04,90.0,1.25,10.0,2021-06-02 17:10:00-05:00,0.04,0.019583333333333352,0.02525
USW00093862,2021-06-02T22:15:00,FM-16,343.0,66.0,0.04,0.04,90.0,2.50,11.0,2021-06-02 17:15:00-05:00,0.04,0.021250000000000022,0.025583333333333336
USW00093862,2021-06-02T22:19:00,FM-16,343.0,67.0,0.04,0.04,90.0,3.00,8.0,2021-06-02 17:19:00-05:00,0.04,0.02250000000000002,0.025916666666666668
USW00093862,2021-06-02T22:38:00,FM-16,343.0,68.0,0.04,0.04,90.0,10.00,7.0,2021-06-02 17:38:00-05:00,0.04,0.02375000000000002,0.026250000000000002
USW00093862,2021-06-02T22:51:00,FM-16,343.0,68.0,0.04,0.04,88.0,10.00,6.0,2021-06-02 17:51:00-05:00,0.04,0.025000000000000022,0.026583333333333337
USW00093862,2021-06-02T22:53:00,FM-15,343.0,68.0,0.39,0.04,90.0,10.00,7.0,2021-06-02 17:53:00-05:00,0.04,0.04083333333333335,0.029833333333333333
USW00093862,2021-06-02T23:04:00,FM-16,343.0,68.0,0.39,0.04,93.0,10.00,7.0,2021-06-02 18:04:00-05:00,0.04,0.05666666666666669,0.03308333333333333
USW00093862,2021-06-02T23:53:00,FM-15,343.0,69.0,0.0,0.0,94.0,10.00,6.0,2021-06-02 18:53:00-05:00,0.04,0.05625000000000002,0.03308333333333333
USW00093862,2021-06-03T00:00:00,SOD,343.0,69.0,0.0,0.0,94.0,10.00,6.0,2021-06-02 19:00:00-05:00,0.39,0.05583333333333335,0.03308333333333333
USW00093862,2021-06-03T00:02:00,FM-16,343.0,69.0,0.0,0.0,94.0,10.00,7.0,2021-06-02 19:02:00-05:00,0.39,0.05083333333333336,0.03308333333333333
USW00093862,2021-06-03T00:53:00,FM-15,343.0,69.0,0.0,0.0,94.0,10.00,6.0,2021-06-02 19:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T01:03:00,FM-16,343.0,69.0,0.0,0.0,94.0,10.00,3.0,2021-06-02 20:03:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T01:53:00,FM-15,343.0,69.0,0.0,0.0,94.0,10.00,6.0,2021-06-02 20:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T02:53:00,FM-15,343.0,68.0,0.0,0.0,93.0,7.00,6.0,2021-06-02 21:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T03:53:00,FM-15,343.0,68.0,0.0,0.0,93.0,9.00,5.0,2021-06-02 22:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T04:53:00,FM-15,343.0,67.0,0.0,0.0,90.0,10.00,3.0,2021-06-02 23:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T05:53:00,FM-15,343.0,67.0,0.0,0.02,87.0,10.00,0.0,2021-06-03 00:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T06:53:00,FM-15,343.0,67.0,0.0,0.02,84.0,10.00,3.0,2021-06-03 01:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T07:53:00,FM-15,343.0,68.0,0.0,0.02,82.0,10.00,5.0,2021-06-03 02:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T08:53:00,FM-15,343.0,66.0,0.0,0.04,72.0,10.00,7.0,2021-06-03 03:53:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T09:01:00,FM-16,343.0,67.0,0.0,0.04,69.0,10.00,7.0,2021-06-03 04:01:00-05:00,0.00,0.04583333333333336,0.03308333333333333
USW00093862,2021-06-03T09:53:00,FM-15,343.0,64.0,0.0,0.04,58.0,10.00,9.0,2021-06-03 04:53:00-05:00,0.00,0.04416666666666669,0.03308333333333333
USW00093862,2021-06-03T10:53:00,FM-15,343.0,62.0,0.0,0.04,51.0,10.00,9.0,2021-06-03 05:53:00-05:00,0.00,0.04250000000000002,0.03308333333333333
USW00093862,2021-06-03T11:53:00,FM-15,343.0,62.0,0.0,-0.01,51.0,10.00,8.0,2021-06-03 06:53:00-05:00,0.00,0.04083333333333335,0.03308333333333333
USW00093862,2021-06-03T12:53:00,FM-15,343.0,62.0,0.0,-0.01,48.0,10.00,10.0,2021-06-03 07:53:00-05:00,0.00,0.03916666666666669,0.03308333333333333
USW00093862,2021-06-03T13:53:00,FM-15,343.0,61.0,0.0,-0.01,46.0,10.00,6.0,2021-06-03 08:53:00-05:00,0.00,0.037500000000000026,0.03308333333333333
USW00093862,2021-06-03T14:53:00,FM-15,343.0,63.0,0.0,-0.05,46.0,10.00,8.0,2021-06-03 09:53:00-05:00,0.00,0.035833333333333356,0.03308333333333333
USW00093862,2021-06-03T15:53:00,FM-15,343.0,63.0,0.0,-0.05,46.0,10.00,7.0,2021-06-03 10:53:00-05:00,0.00,0.034166666666666685,0.03308333333333333
USW00093862,2021-06-03T16:53:00,FM-15,343.0,64.0,0.0,-0.05,53.0,10.00,3.0,2021-06-03 11:53:00-05:00,0.00,0.03250000000000002,0.03308333333333333
USW00093862,2021-06-03T17:53:00,FM-15,343.0,63.0,0.0,0.01,51.0,10.00,7.0,2021-06-03 12:53:00-05:00,0.00,0.016250000000000025,0.03308333333333333
USW00093862,2021-06-03T18:53:00,FM-15,343.0,64.0,0.0,0.01,60.0,10.00,5.0,2021-06-03 13:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-03T19:53:00,FM-15,343.0,65.0,0.0,0.01,74.0,10.00,0.0,2021-06-03 14:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-03T20:53:00,FM-15,343.0,65.0,0.0,0.05,76.0,10.00,0.0,2021-06-03 15:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-03T21:53:00,FM-15,343.0,66.0,0.0,0.05,84.0,10.00,0.0,2021-06-03 16:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-03T22:53:00,FM-15,343.0,66.0,0.0,0.05,87.0,10.00,0.0,2021-06-03 17:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-03T23:53:00,FM-15,343.0,66.0,0.0,0.02,90.0,10.00,0.0,2021-06-03 18:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T00:00:00,SOD,343.0,66.0,0.0,0.02,90.0,10.00,0.0,2021-06-03 19:00:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T00:53:00,FM-15,343.0,65.0,0.0,0.02,90.0,10.00,0.0,2021-06-03 19:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T01:53:00,FM-15,343.0,64.0,0.0,0.02,87.0,10.00,3.0,2021-06-03 20:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T02:53:00,FM-15,343.0,64.0,0.0,-0.01,91.0,10.00,0.0,2021-06-03 21:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T03:53:00,FM-15,343.0,64.0,0.0,-0.01,91.0,9.00,0.0,2021-06-03 22:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T04:53:00,FM-15,343.0,62.0,0.0,-0.01,90.0,10.00,5.0,2021-06-03 23:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T05:53:00,FM-15,343.0,65.0,0.0,0.03,87.0,10.00,6.0,2021-06-04 00:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T06:53:00,FM-15,343.0,67.0,0.0,0.03,81.0,10.00,5.0,2021-06-04 01:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T07:53:00,FM-15,343.0,68.0,0.0,0.03,71.0,10.00,5.0,2021-06-04 02:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T08:53:00,FM-15,343.0,66.0,0.0,0.04,61.0,10.00,0.0,2021-06-04 03:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T09:53:00,FM-15,343.0,64.0,0.0,0.04,55.0,10.00,3.0,2021-06-04 04:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T10:53:00,FM-15,343.0,64.0,0.0,0.04,50.0,10.00,3.0,2021-06-04 05:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T11:53:00,FM-15,343.0,64.0,0.0,-0.02,50.0,10.00,5.0,2021-06-04 06:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T12:53:00,FM-15,343.0,63.0,0.0,-0.02,45.0,10.00,7.0,2021-06-04 07:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T13:53:00,FM-15,343.0,63.0,0.0,-0.02,48.0,10.00,7.0,2021-06-04 08:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T14:53:00,FM-15,343.0,63.0,0.0,-0.04,45.0,10.00,5.0,2021-06-04 09:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T15:53:00,FM-15,343.0,61.0,0.0,-0.04,45.0,10.00,6.0,2021-06-04 10:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T16:53:00,FM-15,343.0,63.0,0.0,-0.04,49.0,10.00,3.0,2021-06-04 11:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T17:53:00,FM-15,343.0,64.0,0.0,-0.01,53.0,10.00,0.0,2021-06-04 12:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T18:53:00,FM-15,343.0,65.0,0.0,-0.01,62.0,10.00,0.0,2021-06-04 13:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T19:53:00,FM-15,343.0,66.0,0.0,-0.01,74.0,10.00,3.0,2021-06-04 14:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T20:53:00,FM-15,343.0,68.0,0.0,0.04,77.0,10.00,3.0,2021-06-04 15:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T21:53:00,FM-15,343.0,68.0,0.0,0.04,79.0,10.00,0.0,2021-06-04 16:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T22:53:00,FM-15,343.0,69.0,0.0,0.04,87.0,10.00,3.0,2021-06-04 17:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-04T23:53:00,FM-15,343.0,69.0,0.0,-0.01,85.0,10.00,0.0,2021-06-04 18:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-05T00:00:00,SOD,343.0,69.0,0.0,-0.01,85.0,10.00,0.0,2021-06-04 19:00:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-05T00:53:00,FM-15,343.0,68.0,0.0,-0.01,87.0,10.00,0.0,2021-06-04 19:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-05T01:53:00,FM-15,343.0,69.0,0.0,-0.01,87.0,10.00,0.0,2021-06-04 20:53:00-05:00,0.00,0.0,0.03308333333333333
USW00093862,2021-06-05T02:53:00,FM-15,343.0,69.0,0.0,-0.03,87.0,10.00,0.0,2021-06-04 21:53:00-05:00,0.00,0.0,0.033
USW00093862,2021-06-05T03:53:00,FM-15,343.0,69.0,0.0,-0.03,91.0,10.00,0.0,2021-06-04 22:53:00-05:00,0.00,0.0,0.0315
USW00093862,2021-06-05T04:53:00,FM-15,343.0,69.0,0.0,-0.03,87.0,10.00,0.0,2021-06-04 23:53:00-05:00,0.00,0.0,0.030000000000000002
USW00093862,2021-06-05T05:53:00,FM-15,343.0,70.0,0.0,0.04,88.0,9.00,0.0,2021-06-05 00:53:00-05:00,0.00,0.0,0.028500000000000004
USW00093862,2021-06-05T06:53:00,FM-15,343.0,70.0,0.0,0.04,84.0,10.00,0.0,2021-06-05 01:53:00-05:00,0.00,0.0,0.02691666666666667
USW00093862,2021-06-05T07:53:00,FM-15,343.0,70.0,0.0,0.04,76.0,10.00,0.0,2021-06-05 02:53:00-05:00,0.00,0.0,0.025333333333333333
USW00093862,2021-06-05T08:53:00,FM-15,343.0,70.0,0.0,0.01,71.0,10.00,0.0,2021-06-05 03:53:00-05:00,0.00,0.0,0.02375
USW00093862,2021-06-05T09:53:00,FM-15,343.0,69.0,0.0,0.01,61.0,10.00,5.0,2021-06-05 04:53:00-05:00,0.00,0.0,0.02266666666666667
USW00093862,2021-06-05T10:53:00,FM-15,343.0,67.0,0.0,0.01,57.0,10.00,7.0,2021-06-05 05:53:00-05:00,0.00,0.0,0.021583333333333336
USW00093862,2021-06-05T11:53:00,FM-15,343.0,67.0,0.0,-0.04,55.0,10.00,9.0,2021-06-05 06:53:00-05:00,0.00,0.0,0.021500000000000002
USW00093862,2021-06-05T12:53:00,FM-15,343.0,68.0,0.0,-0.04,59.0,10.00,8.0,2021-06-05 07:53:00-05:00,0.00,0.0,0.021500000000000002
USW00093862,2021-06-05T13:22:00,FM-16,343.0,71.0,0.0,-0.04,88.0,2.50,9.0,2021-06-05 08:22:00-05:00,0.00,0.0,0.021500000000000002
USW00093862,2021-06-05T13:31:00,FM-16,343.0,71.0,0.0,-0.04,88.0,3.00,6.0,2021-06-05 08:31:00-05:00,0.00,0.0,0.020833333333333332
USW00093862,2021-06-05T13:53:00,FM-15,343.0,72.0,0.12,-0.04,88.0,10.00,5.0,2021-06-05 08:53:00-05:00,T,0.005000000000000023,0.02116666666666667
USW00093862,2021-06-05T14:53:00,FM-15,343.0,72.0,0.03,-0.02,79.0,10.00,0.0,2021-06-05 09:53:00-05:00,T,0.006250000000000023,0.021333333333333333
USW00093862,2021-06-05T15:53:00,FM-15,343.0,69.0,0.02,-0.02,85.0,10.00,9.0,2021-06-05 10:53:00-05:00,T,0.0070833333333333555,0.02141666666666667
USW00093862,2021-06-05T16:53:00,FM-15,343.0,71.0,0.0,-0.02,91.0,10.00,5.0,2021-06-05 11:53:00-05:00,0.12,0.0070833333333333555,0.021333333333333333
USW00093862,2021-06-05T17:51:00,FM-16,343.0,70.0,0.0,-0.02,89.0,10.00,6.0,2021-06-05 12:51:00-05:00,0.03,0.0070833333333333555,0.02125
USW00093862,2021-06-05T17:53:00,FM-15,343.0,70.0,0.01,-0.01,88.0,10.00,5.0,2021-06-05 12:53:00-05:00,0.02,0.007500000000000023,0.02125
USW00093862,2021-06-05T18:53:00,FM-15,343.0,70.0,0.03,-0.01,90.0,10.00,5.0,2021-06-05 13:53:00-05:00,0.00,0.008750000000000023,0.01975
USW00093862,2021-06-05T19:53:00,FM-15,343.0,70.0,0.0,-0.01,90.0,10.00,0.0,2021-06-05 14:53:00-05:00,0.00,0.008750000000000023,0.018000000000000002
